QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q108	826070182	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	826072423	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	10	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	703070693	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	1	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	642070919	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	7	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	703070927	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	7	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	1	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	702071786	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	1	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	446070892	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	422070816	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	762070168	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	792071148	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	231070943	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	3	2.0833776406444358	interview_direct_distribution	llama3.1-8b	1	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q108	231070342	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	2.0833776406444358	interview_direct_distribution	llama3.1-8b	5	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q108	231070280	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.0833776406444358	interview_direct_distribution	llama3.1-8b	2	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q108	231070408	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	2.0833776406444358	interview_direct_distribution	llama3.1-8b	10	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q108	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	2.0833776406444358	interview_direct_distribution	llama3.1-8b	8	0.14285714285714282	0.19047619047619044	0.23809523809523803	0.14285714285714282	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761	0.04761904761904761
Q108	320070384	North America | Urban | Tertiary	North America	Urban	Tertiary	6	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	840073273	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	5	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	630070813	North America | Urban | Tertiary	North America	Urban	Tertiary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	124072768	North America | Urban | Tertiary	North America	Urban	Tertiary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	4	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	320070378	North America | Urban | Tertiary	North America	Urban	Tertiary	3	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q108	604071022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	10	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	218070128	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	8	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	32070361	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	6	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	68071155	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	2	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q108	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	5	2.1105726760956514	interview_direct_distribution	llama3.1-8b	9	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.18181818181818182	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456
Q112	826071835	Europe | Urban | Tertiary	Europe	Urban	Tertiary	10	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	9	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	20070828	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	3	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	196070238	Europe | Urban | Tertiary	Europe	Urban	Tertiary	6	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	196070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	300070575	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	3	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	642071063	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	7	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	643070538	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	9	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	10	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	6	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	8	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	704071072	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	9	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	364072364	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	5	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	3	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	417070082	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	10	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	496070112	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	8	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	6	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	156071559	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	5	1.927914663754995	interview_direct_distribution	llama3.1-8b	4	0.011111111111111112	0.03333333333333333	0.05555555555555556	0.16666666666666666	0.2777777777777778	0.22222222222222224	0.11111111111111112	0.05555555555555556	0.05555555555555556	0.011111111111111112
Q112	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
Q112	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	5	2.13650705762401	interview_direct_distribution	llama3.1-8b	10	0.047619047619047616	0.09523809523809523	0.14285714285714285	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616
