QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.1600180484672493	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.52	0.24	0.18	0.06						
Q236	158070858	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	566071062	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070404	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070299	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	4	0.35	0.4	0.2	0.05						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.25	0.25	0.15						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.25	0.25	0.15						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.15	0.1						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2487805433564858	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.4	0.15	0.1						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.25	0.25	0.15						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.305461684451695	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.305461684451695	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.25	0.35	0.25	0.15						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.05	0.15	0.45	0.35						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.3451529218673646	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.1611208182831163	direct_persona_distribution	original	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.25	0.35	0.25	0.15						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.05	0.15	0.45	0.35						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	4	0.25	0.35	0.25	0.15						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	4	0.05	0.15	0.45	0.35						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3451529218673646	direct_persona_distribution	original	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	3	0.25	0.35	0.25	0.15						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	paraphrase_light	qwen3.5-4b	3	0.05	0.15	0.45	0.35						
