QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q108	792071148	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	231070943	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q108	231070342	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q108	231070280	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	8	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q108	231070408	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q108	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	2.209762012815997	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.18	0.15	0.12	0.1	0.08	0.07	0.06	0.05	0.05	0.14
Q108	320070384	North America | Urban | Tertiary	North America	Urban	Tertiary	5	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	840073273	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	5	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	630070813	North America | Urban | Tertiary	North America	Urban	Tertiary	7	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	124072768	North America | Urban | Tertiary	North America	Urban	Tertiary	1	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	320070378	North America | Urban | Tertiary	North America	Urban	Tertiary	8	7	2.2467988990896077	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.05	0.06	0.08	0.1	0.12	0.14	0.15	0.13	0.1	0.07
Q108	604071022	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q108	218070128	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q108	32070361	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q108	68071155	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	7	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q108	218070576	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	5	4	2.193233702276771	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.08888888888888888	0.1111111111111111	0.1333333333333333	0.15555555555555556	0.14444444444444443	0.1222222222222222	0.09999999999999998	0.07777777777777778	0.05555555555555555	0.01111111111111111
Q112	826071835	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	20070828	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	196070238	Europe | Urban | Tertiary	Europe	Urban	Tertiary	5	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	196070612	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	300070575	Europe | Urban | Tertiary	Europe	Urban	Tertiary	8	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	642070296	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	8	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	642071063	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	643070538	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	6	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	203071112	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	8	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	704071072	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	364072364	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	417070082	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	6	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	496070112	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	7	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	156071559	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	9	7	2.121239735755481	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.02	0.03	0.05	0.08	0.12	0.18	0.2	0.15	0.1	0.07
Q112	231070711	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	8	2.085149415925284	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.1	0.15	0.2	0.22	0.1	0.05
Q112	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	8	2.085149415925284	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.1	0.15	0.2	0.22	0.1	0.05
Q112	231070877	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	5	8	2.085149415925284	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.1	0.15	0.2	0.22	0.1	0.05
Q112	788070056	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	8	2.085149415925284	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.1	0.15	0.2	0.22	0.1	0.05
Q112	231070595	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	7	8	2.085149415925284	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.1	0.15	0.2	0.22	0.1	0.05
Q112	840073175	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	6	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	630070293	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	124071522	North America | Urban | Tertiary	North America	Urban	Tertiary	9	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	6	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	630070260	North America | Urban | Tertiary	North America	Urban	Tertiary	7	7	2.0960986655396168	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.08	0.12	0.18	0.22	0.15	0.1	0.05
Q112	32070826	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	10	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q112	68071520	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q112	218071141	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	8	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	7	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q112	32070608	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	9	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	10	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q112	32070331	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	6	8	2.1161267301605564	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	9	0.02	0.03	0.05	0.07	0.1	0.13	0.18	0.2	0.15	0.07
Q113	826070078	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	300070455	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	196070897	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	196070375	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	51070898	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	203070347	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	203070448	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	703070362	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	643070475	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	496071422	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	410070072	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	392071147	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	392070305	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.08	0.22	0.45	0.25						
Q113	702070600	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	231070044	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	4	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.15	0.35	0.45						
Q113	231070291	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	4	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.15	0.35	0.45						
Q113	716070880	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	4	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.15	0.35	0.45						
Q113	504070333	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	4	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.15	0.35	0.45						
Q113	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	4	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.05	0.15	0.35	0.45						
Q113	124073448	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	124070054	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	630070128	North America | Urban | Tertiary	North America	Urban	Tertiary	4	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	124072294	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.08	0.22	0.45	0.25						
Q113	124070797	North America | Urban | Tertiary	North America	Urban	Tertiary	3	3	1.241068446301181	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.08	0.22	0.45	0.25						
Q113	862070728	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.15	0.45	0.35						
Q113	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.15	0.45	0.35						
Q113	604071106	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	3	1.1611208182831163	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.05	0.15	0.45	0.35						
Q113	170073788	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	3	1.1611208182831163	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.15	0.45	0.35						
Q113	170073487	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	3	1.1611208182831163	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.05	0.15	0.45	0.35						
Q114	528070953	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.4	0.15						
Q114	909070279	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.3	0.4	0.15						
Q114	642070899	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.3	0.4	0.15						
Q114	826070021	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.3	0.4	0.15						
Q114	300070975	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.3	0.4	0.15						
Q114	196070706	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.4	0.15						
Q114	703070055	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.4	0.15						
Q114	203070083	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.15	0.3	0.4	0.15						
Q114	688071169	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.4	0.15						
Q114	51070040	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	3	1.296844129513207	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.3	0.4	0.15						
Q114	702070844	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.2580481453641945	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.1	0.25	0.45	0.2						
Q114	410070940	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.2580481453641945	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.1	0.25	0.45	0.2						
Q114	417070743	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.2580481453641945	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.1	0.25	0.45	0.2						
Q114	392070579	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.2580481453641945	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.1	0.25	0.45	0.2						
Q114	156072269	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	3	1.2580481453641945	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.1	0.25	0.45	0.2						
Q114	716070264	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.35	0.2						
Q114	231070481	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	3	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.15	0.3	0.35	0.2						
Q114	231071049	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.3	0.35	0.2						
Q114	504070334	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	3	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	4	0.15	0.3	0.35	0.2						
Q114	716070497	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	3	1.3350851650920204	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.15	0.3	0.35	0.2						
