QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	231070406	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	558070031	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	124071368	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	124073504	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	630070968	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.35000000000000003	0.25000000000000006	0.30000000000000004	0.10000000000000002						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	840072309	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	76070397	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.3306281089500502	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	170071279	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.3306281089500502	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.3306281089500502	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	32070493	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.3306281089500502	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.27272727272727276	0.3636363636363637	0.2272727272727273	0.13636363636363638						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q236	862070096	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	276070444	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	51070223	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	826071698	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	528071729	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	688071015	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	826071525	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	909070176	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	688070607	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	703070143	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	458070765	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1						
Q237	702070961	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	1	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	410070541	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	4	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	156072007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	410070771	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	504070754	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	788070589	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	231071087	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	716070875	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	840072812	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	124074318	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	124073530	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	original	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1						
Q237	840072814	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	2	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	218071162	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	68070631	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	4	0.2	0.3	0.4	0.1						
Q237	152070308	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	4	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	32070193	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	original	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336676	interview_direct_distribution	reverse_anchor_order	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1						
Q237	76070044	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	2	1.2798542258336674	interview_direct_distribution	paraphrase_light	llama-3.2-3b-instruct	3	0.19999999999999996	0.3999999999999999	0.29999999999999993	0.09999999999999998						
